original_image_name,cloth_segment_name,features_seg,features_orgimg
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTLANkYuXXl1w1AqUAQa3CQA5LEuYWsCUFp-w&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTLANkYuXXl1w1AqUAQa3CQA5LEuYWsCUFp-w&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['polo-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue', 'dark blue and navy'], 'subcategory': ['jeans', 'formal trousers'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['polo-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTLANkYuXXl1w1AqUAQa3CQA5LEuYWsCUFp-w&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSv6wMxlS8H0sZZd61-FsLa7vV3qFSAYPWCFg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSv6wMxlS8H0sZZd61-FsLa7vV3qFSAYPWCFg&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['polo-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['jeans', 'casual shorts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSv6wMxlS8H0sZZd61-FsLa7vV3qFSAYPWCFg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQy5-L1lQflUBsMis6eJgtdcOE0IaMEEJV_gg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQy5-L1lQflUBsMis6eJgtdcOE0IaMEEJV_gg&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['polo-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['light blue'], 'subcategory': ['polo-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQy5-L1lQflUBsMis6eJgtdcOE0IaMEEJV_gg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ25Y6aWN3uZOVsjklZ3P9BR56JgmMkT3xGkA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ25Y6aWN3uZOVsjklZ3P9BR56JgmMkT3xGkA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['polo-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['polo-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ25Y6aWN3uZOVsjklZ3P9BR56JgmMkT3xGkA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqssWuMuoHCbEM5_e3VbTEpWIvx3nia_W3oA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqssWuMuoHCbEM5_e3VbTEpWIvx3nia_W3oA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['silver', 'grey'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Top'], 'color': ['green'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Top'], 'color': ['yellow'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Top'], 'color': ['light blue'], 'subcategory': ['sportswear shorts'], 'fit': []}, {'category': ['Top'], 'color': ['red'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Top'], 'color': ['black'], 'subcategory': ['duffle coat'], 'fit': []}, {'category': ['Top'], 'color': ['red'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['peacoat'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRqssWuMuoHCbEM5_e3VbTEpWIvx3nia_W3oA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSJMylD7PgrvyTevBilO3z9hZFMQ6Ayd9YSuQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSJMylD7PgrvyTevBilO3z9hZFMQ6Ayd9YSuQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['purple and violet'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['purple and violet'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['light blue'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSJMylD7PgrvyTevBilO3z9hZFMQ6Ayd9YSuQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRhT2B8wnUtCjC44IS2Zbrz-3pIVn7vBViJNg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRhT2B8wnUtCjC44IS2Zbrz-3pIVn7vBViJNg&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['pink'], 'subcategory': ['polo-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRhT2B8wnUtCjC44IS2Zbrz-3pIVn7vBViJNg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTfESr8aSZqvErWtje2J9VrC8ljBBIa9t8OpQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTfESr8aSZqvErWtje2J9VrC8ljBBIa9t8OpQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['white'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['white'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTfESr8aSZqvErWtje2J9VrC8ljBBIa9t8OpQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRkdYXuHeFcJLRMuB2DaHrUIjgJyfCWHAeRoQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRkdYXuHeFcJLRMuB2DaHrUIjgJyfCWHAeRoQ&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRkdYXuHeFcJLRMuB2DaHrUIjgJyfCWHAeRoQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRkIlA7-G46vLCIqINnmGfOtlgj3Oep5jPNOg&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRkIlA7-G46vLCIqINnmGfOtlgj3Oep5jPNOg&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRkIlA7-G46vLCIqINnmGfOtlgj3Oep5jPNOg&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbougBlIVMsqbh6h8AoHaTCmuuP6hyQDXgIA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbougBlIVMsqbh6h8AoHaTCmuuP6hyQDXgIA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['brown'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTbougBlIVMsqbh6h8AoHaTCmuuP6hyQDXgIA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQrxVRn46BdLaC9rib4xRewmOp0JarBF4UrwA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQrxVRn46BdLaC9rib4xRewmOp0JarBF4UrwA&usqp=CAU,"{'apparels': [], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQrxVRn46BdLaC9rib4xRewmOp0JarBF4UrwA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRGJkQ85nK-7JNU6v8iibizvYuS3WadYkkpBw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRGJkQ85nK-7JNU6v8iibizvYuS3WadYkkpBw&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['casual trousers', 'jeans'], 'fit': ['straight', 'slim']}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Bottom'], 'color': ['grey'], 'subcategory': ['casual trousers', 'sweat pants'], 'fit': ['slim', 'straight']}, {'category': ['Top'], 'color': ['brown'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRGJkQ85nK-7JNU6v8iibizvYuS3WadYkkpBw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSehqp3ISIvsfoBr-dlt3zkXqoiPQA3jtqqrQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSehqp3ISIvsfoBr-dlt3zkXqoiPQA3jtqqrQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['red', 'multicolor'], 'subcategory': ['shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSehqp3ISIvsfoBr-dlt3zkXqoiPQA3jtqqrQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTYfHnsqNwZXAERsKiKBfrVLNeJCmw_m5AETA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTYfHnsqNwZXAERsKiKBfrVLNeJCmw_m5AETA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['sweaters', 'sweatshirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['sweaters'], 'fit': []}, {'category': ['Bottom'], 'color': ['black'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTYfHnsqNwZXAERsKiKBfrVLNeJCmw_m5AETA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT1HCyTHFDsqydibI9zbgwYMxDzp0bSsf4baQ&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT1HCyTHFDsqydibI9zbgwYMxDzp0bSsf4baQ&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['grey', 'green'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['green'], 'subcategory': ['sweaters', 't-shirts'], 'fit': []}, {'category': ['Bottom'], 'color': ['brown'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT1HCyTHFDsqydibI9zbgwYMxDzp0bSsf4baQ&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-YBhC7ok65afpqUcZU_rONe2xhgP7qmwQRA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-YBhC7ok65afpqUcZU_rONe2xhgP7qmwQRA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweaters'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['multicolor', 'dark blue and navy'], 'subcategory': ['sweaters'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcS-YBhC7ok65afpqUcZU_rONe2xhgP7qmwQRA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQsjCx4IaShC6fm4nkAyOGpnP-ZZosaN9CbRA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQsjCx4IaShC6fm4nkAyOGpnP-ZZosaN9CbRA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['grey'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQsjCx4IaShC6fm4nkAyOGpnP-ZZosaN9CbRA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTEFloqGLzvX5rIZcxUV5FP6kjcOtzacz8LMA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTEFloqGLzvX5rIZcxUV5FP6kjcOtzacz8LMA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Keep It Casual'}","{'apparels': [{'category': ['Top'], 'color': ['brown'], 'subcategory': ['sweaters'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTEFloqGLzvX5rIZcxUV5FP6kjcOtzacz8LMA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQYLmTHefX_nOHrlV5_ucLoK4Gcz6rFLIce_g&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQYLmTHefX_nOHrlV5_ucLoK4Gcz6rFLIce_g&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['dark blue and navy', 'multicolor'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQYLmTHefX_nOHrlV5_ucLoK4Gcz6rFLIce_g&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPZo9pCcTPB64S58912cOEGGMkOQTSkb_K1w&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPZo9pCcTPB64S58912cOEGGMkOQTSkb_K1w&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor', 'purple and violet'], 'subcategory': ['cardigans'], 'fit': []}, {'category': ['Bottom'], 'color': ['beige'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['purple and violet'], 'subcategory': ['cardigans'], 'fit': []}, {'category': ['Bottom'], 'color': ['beige'], 'subcategory': ['cargo'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTPZo9pCcTPB64S58912cOEGGMkOQTSkb_K1w&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRkmLllyZK3-xorfCKpLkdEWi8iquJsc4H0hw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRkmLllyZK3-xorfCKpLkdEWi8iquJsc4H0hw&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['sweaters'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy'], 'subcategory': ['jeans', 'casual trousers'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Date Night'}","{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': ['sweaters'], 'fit': []}, {'category': ['Bottom'], 'color': ['dark blue and navy', 'light blue'], 'subcategory': ['jeans'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party', 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcRkmLllyZK3-xorfCKpLkdEWi8iquJsc4H0hw&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ77qHtVhzU2r822Yecu9mmFk6ZcD8l7MWMDA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ77qHtVhzU2r822Yecu9mmFk6ZcD8l7MWMDA&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['multicolor'], 'subcategory': ['sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQ77qHtVhzU2r822Yecu9mmFk6ZcD8l7MWMDA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR875ROKGR2TQCDH_B6SipmyruvmkrVV_sW7g&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR875ROKGR2TQCDH_B6SipmyruvmkrVV_sW7g&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Work'}","{'apparels': [{'category': ['Top'], 'color': ['beige'], 'subcategory': [], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR875ROKGR2TQCDH_B6SipmyruvmkrVV_sW7g&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTsglxrBenC8hud06OTybtoDCAivPsEL0XGaA&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTsglxrBenC8hud06OTybtoDCAivPsEL0XGaA&usqp=CAU,"{'apparels': [{'category': ['Top', 'Bottom'], 'color': ['white'], 'subcategory': ['sweatshirts', 'blouses'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'""}","{'apparels': [{'category': ['Top'], 'color': ['white'], 'subcategory': ['sweatshirts', 'hoodies'], 'fit': []}, {'category': ['Bottom'], 'color': ['white', 'beige'], 'subcategory': ['beach pants'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTsglxrBenC8hud06OTybtoDCAivPsEL0XGaA&usqp=CAU'}"
https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSNgN5OBeFCNj3LHW9jIY61KRBe68jbCW26Iw&usqp=CAU,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSNgN5OBeFCNj3LHW9jIY61KRBe68jbCW26Iw&usqp=CAU,"{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['t-shirts'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': 'Party'}","{'apparels': [{'category': ['Top'], 'color': ['black'], 'subcategory': ['t-shirts', 'sweaters'], 'fit': []}], 'user_id': 'user_men', 'skin_tone': 3, 'body_shape': 'rectangle', 'genere': 'western_wear', 'gender': 'men', 'occasions': ""Just Brunchin'"", 'url': 'https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSNgN5OBeFCNj3LHW9jIY61KRBe68jbCW26Iw&usqp=CAU'}"
